4142,BOS_NPU.u_trinity.gen_x[1].gen_y[2].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[3].bank_mem[13].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
4143,BOS_NPU.u_trinity.gen_x[1].gen_y[2].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[3].bank_mem[13].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
4144,BOS_NPU.u_trinity.gen_x[1].gen_y[2].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[3].bank_mem[13].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
4145,BOS_NPU.u_trinity.gen_x[1].gen_y[2].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[3].bank_mem[13].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
4146,BOS_NPU.u_trinity.gen_x[1].gen_y[2].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[3].bank_mem[14].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
4147,BOS_NPU.u_trinity.gen_x[1].gen_y[2].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[3].bank_mem[14].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
4148,BOS_NPU.u_trinity.gen_x[1].gen_y[2].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[3].bank_mem[14].sub_bank_mem[1].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
4149,BOS_NPU.u_trinity.gen_x[1].gen_y[2].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[3].bank_mem[14].sub_bank_mem[1].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
4150,BOS_NPU.u_trinity.gen_x[1].gen_y[2].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[3].bank_mem[14].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
4151,BOS_NPU.u_trinity.gen_x[1].gen_y[2].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[3].bank_mem[14].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
4152,BOS_NPU.u_trinity.gen_x[1].gen_y[2].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[3].bank_mem[14].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
4153,BOS_NPU.u_trinity.gen_x[1].gen_y[2].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[3].bank_mem[14].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
4154,BOS_NPU.u_trinity.gen_x[1].gen_y[2].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[3].bank_mem[15].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
4155,BOS_NPU.u_trinity.gen_x[1].gen_y[2].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[3].bank_mem[15].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
4156,BOS_NPU.u_trinity.gen_x[1].gen_y[2].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[3].bank_mem[15].sub_bank_mem[1].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
4157,BOS_NPU.u_trinity.gen_x[1].gen_y[2].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[3].bank_mem[15].sub_bank_mem[1].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
4158,BOS_NPU.u_trinity.gen_x[1].gen_y[2].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[3].bank_mem[15].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
4159,BOS_NPU.u_trinity.gen_x[1].gen_y[2].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[3].bank_mem[15].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
4160,BOS_NPU.u_trinity.gen_x[1].gen_y[2].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[3].bank_mem[15].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
4161,BOS_NPU.u_trinity.gen_x[1].gen_y[2].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[3].bank_mem[15].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
4162,BOS_NPU.u_trinity.gen_x[1].gen_y[2].gen_tensix.tt_tensix_with_l1.instrn_engine_wrapper_dfx_inst.instrn_engine_wrapper_inst.u_ie_mwrap.t6[0].neo.u_t6.icache[0].full.trisc_icache.u_ln05lpe_a00_mc_rf1rw_hsr_lvt_512x72m2b1c1_wrapper.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1RW_HSR_LVT_512X72M2B1C1/LN05LPE_A00_MC_RF1RW_HSR_LVT_512X72M2B1C1.v
4163,BOS_NPU.u_trinity.gen_x[1].gen_y[2].gen_tensix.tt_tensix_with_l1.instrn_engine_wrapper_dfx_inst.instrn_engine_wrapper_inst.u_ie_mwrap.t6[0].neo.u_t6.icache[1].half.trisc_icache.u_ln05lpe_a00_mc_rf1rw_hsr_lvt_256x72m2b1c1_wrapper.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1RW_HSR_LVT_256X72M2B1C1/LN05LPE_A00_MC_RF1RW_HSR_LVT_256X72M2B1C1.v
4164,BOS_NPU.u_trinity.gen_x[1].gen_y[2].gen_tensix.tt_tensix_with_l1.instrn_engine_wrapper_dfx_inst.instrn_engine_wrapper_inst.u_ie_mwrap.t6[0].neo.u_t6.icache[2].half.trisc_icache.u_ln05lpe_a00_mc_rf1rw_hsr_lvt_256x72m2b1c1_wrapper.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1RW_HSR_LVT_256X72M2B1C1/LN05LPE_A00_MC_RF1RW_HSR_LVT_256X72M2B1C1.v
4165,BOS_NPU.u_trinity.gen_x[1].gen_y[2].gen_tensix.tt_tensix_with_l1.instrn_engine_wrapper_dfx_inst.instrn_engine_wrapper_inst.u_ie_mwrap.t6[0].neo.u_t6.icache[3].full.trisc_icache.u_ln05lpe_a00_mc_rf1rw_hsr_lvt_512x72m2b1c1_wrapper.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1RW_HSR_LVT_512X72M2B1C1/LN05LPE_A00_MC_RF1RW_HSR_LVT_512X72M2B1C1.v
4166,BOS_NPU.u_trinity.gen_x[1].gen_y[2].gen_tensix.tt_tensix_with_l1.instrn_engine_wrapper_dfx_inst.instrn_engine_wrapper_inst.u_ie_mwrap.t6[1].neo.u_t6.icache[0].full.trisc_icache.u_ln05lpe_a00_mc_rf1rw_hsr_lvt_512x72m2b1c1_wrapper.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1RW_HSR_LVT_512X72M2B1C1/LN05LPE_A00_MC_RF1RW_HSR_LVT_512X72M2B1C1.v
4167,BOS_NPU.u_trinity.gen_x[1].gen_y[2].gen_tensix.tt_tensix_with_l1.instrn_engine_wrapper_dfx_inst.instrn_engine_wrapper_inst.u_ie_mwrap.t6[1].neo.u_t6.icache[1].half.trisc_icache.u_ln05lpe_a00_mc_rf1rw_hsr_lvt_256x72m2b1c1_wrapper.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1RW_HSR_LVT_256X72M2B1C1/LN05LPE_A00_MC_RF1RW_HSR_LVT_256X72M2B1C1.v
4168,BOS_NPU.u_trinity.gen_x[1].gen_y[2].gen_tensix.tt_tensix_with_l1.instrn_engine_wrapper_dfx_inst.instrn_engine_wrapper_inst.u_ie_mwrap.t6[1].neo.u_t6.icache[2].half.trisc_icache.u_ln05lpe_a00_mc_rf1rw_hsr_lvt_256x72m2b1c1_wrapper.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1RW_HSR_LVT_256X72M2B1C1/LN05LPE_A00_MC_RF1RW_HSR_LVT_256X72M2B1C1.v
4169,BOS_NPU.u_trinity.gen_x[1].gen_y[2].gen_tensix.tt_tensix_with_l1.instrn_engine_wrapper_dfx_inst.instrn_engine_wrapper_inst.u_ie_mwrap.t6[1].neo.u_t6.icache[3].full.trisc_icache.u_ln05lpe_a00_mc_rf1rw_hsr_lvt_512x72m2b1c1_wrapper.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1RW_HSR_LVT_512X72M2B1C1/LN05LPE_A00_MC_RF1RW_HSR_LVT_512X72M2B1C1.v
4170,BOS_NPU.u_trinity.gen_x[1].gen_y[2].gen_tensix.tt_tensix_with_l1.instrn_engine_wrapper_dfx_inst.instrn_engine_wrapper_inst.u_ie_mwrap.t6[2].neo.u_t6.icache[0].full.trisc_icache.u_ln05lpe_a00_mc_rf1rw_hsr_lvt_512x72m2b1c1_wrapper.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1RW_HSR_LVT_512X72M2B1C1/LN05LPE_A00_MC_RF1RW_HSR_LVT_512X72M2B1C1.v
4171,BOS_NPU.u_trinity.gen_x[1].gen_y[2].gen_tensix.tt_tensix_with_l1.instrn_engine_wrapper_dfx_inst.instrn_engine_wrapper_inst.u_ie_mwrap.t6[2].neo.u_t6.icache[1].half.trisc_icache.u_ln05lpe_a00_mc_rf1rw_hsr_lvt_256x72m2b1c1_wrapper.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1RW_HSR_LVT_256X72M2B1C1/LN05LPE_A00_MC_RF1RW_HSR_LVT_256X72M2B1C1.v
4172,BOS_NPU.u_trinity.gen_x[1].gen_y[2].gen_tensix.tt_tensix_with_l1.instrn_engine_wrapper_dfx_inst.instrn_engine_wrapper_inst.u_ie_mwrap.t6[2].neo.u_t6.icache[2].half.trisc_icache.u_ln05lpe_a00_mc_rf1rw_hsr_lvt_256x72m2b1c1_wrapper.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1RW_HSR_LVT_256X72M2B1C1/LN05LPE_A00_MC_RF1RW_HSR_LVT_256X72M2B1C1.v
4173,BOS_NPU.u_trinity.gen_x[1].gen_y[2].gen_tensix.tt_tensix_with_l1.instrn_engine_wrapper_dfx_inst.instrn_engine_wrapper_inst.u_ie_mwrap.t6[2].neo.u_t6.icache[3].full.trisc_icache.u_ln05lpe_a00_mc_rf1rw_hsr_lvt_512x72m2b1c1_wrapper.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1RW_HSR_LVT_512X72M2B1C1/LN05LPE_A00_MC_RF1RW_HSR_LVT_512X72M2B1C1.v
4174,BOS_NPU.u_trinity.gen_x[1].gen_y[2].gen_tensix.tt_tensix_with_l1.instrn_engine_wrapper_dfx_inst.instrn_engine_wrapper_inst.u_ie_mwrap.t6[3].neo.u_t6.icache[0].full.trisc_icache.u_ln05lpe_a00_mc_rf1rw_hsr_lvt_512x72m2b1c1_wrapper.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1RW_HSR_LVT_512X72M2B1C1/LN05LPE_A00_MC_RF1RW_HSR_LVT_512X72M2B1C1.v
4175,BOS_NPU.u_trinity.gen_x[1].gen_y[2].gen_tensix.tt_tensix_with_l1.instrn_engine_wrapper_dfx_inst.instrn_engine_wrapper_inst.u_ie_mwrap.t6[3].neo.u_t6.icache[1].half.trisc_icache.u_ln05lpe_a00_mc_rf1rw_hsr_lvt_256x72m2b1c1_wrapper.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1RW_HSR_LVT_256X72M2B1C1/LN05LPE_A00_MC_RF1RW_HSR_LVT_256X72M2B1C1.v
4176,BOS_NPU.u_trinity.gen_x[1].gen_y[2].gen_tensix.tt_tensix_with_l1.instrn_engine_wrapper_dfx_inst.instrn_engine_wrapper_inst.u_ie_mwrap.t6[3].neo.u_t6.icache[2].half.trisc_icache.u_ln05lpe_a00_mc_rf1rw_hsr_lvt_256x72m2b1c1_wrapper.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1RW_HSR_LVT_256X72M2B1C1/LN05LPE_A00_MC_RF1RW_HSR_LVT_256X72M2B1C1.v
4177,BOS_NPU.u_trinity.gen_x[1].gen_y[2].gen_tensix.tt_tensix_with_l1.instrn_engine_wrapper_dfx_inst.instrn_engine_wrapper_inst.u_ie_mwrap.t6[3].neo.u_t6.icache[3].full.trisc_icache.u_ln05lpe_a00_mc_rf1rw_hsr_lvt_512x72m2b1c1_wrapper.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1RW_HSR_LVT_512X72M2B1C1/LN05LPE_A00_MC_RF1RW_HSR_LVT_512X72M2B1C1.v
4178,BOS_NPU.u_trinity.gen_x[1].gen_y[2].gen_tensix.tt_tensix_with_l1.instrn_engine_wrapper_dfx_inst.instrn_engine_wrapper_inst.u_ie_mwrap.t6[0].neo.u_t6.local_mem[0].u_local_mem.u_ln05lpe_a00_mc_rf1rw_hsr_lvt_512x52m2b1c1.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1RW_HSR_LVT_512X52M2B1C1/LN05LPE_A00_MC_RF1RW_HSR_LVT_512X52M2B1C1.v
4179,BOS_NPU.u_trinity.gen_x[1].gen_y[2].gen_tensix.tt_tensix_with_l1.instrn_engine_wrapper_dfx_inst.instrn_engine_wrapper_inst.u_ie_mwrap.t6[0].neo.u_t6.local_mem[1].u_local_mem.u_ln05lpe_a00_mc_rf1rw_hsr_lvt_512x52m2b1c1.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1RW_HSR_LVT_512X52M2B1C1/LN05LPE_A00_MC_RF1RW_HSR_LVT_512X52M2B1C1.v
4180,BOS_NPU.u_trinity.gen_x[1].gen_y[2].gen_tensix.tt_tensix_with_l1.instrn_engine_wrapper_dfx_inst.instrn_engine_wrapper_inst.u_ie_mwrap.t6[0].neo.u_t6.local_mem[2].u_local_mem.u_ln05lpe_a00_mc_rf1rw_hsr_lvt_1024x52m2b1c1.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1RW_HSR_LVT_1024X52M2B1C1/LN05LPE_A00_MC_RF1RW_HSR_LVT_1024X52M2B1C1.v
4181,BOS_NPU.u_trinity.gen_x[1].gen_y[2].gen_tensix.tt_tensix_with_l1.instrn_engine_wrapper_dfx_inst.instrn_engine_wrapper_inst.u_ie_mwrap.t6[1].neo.u_t6.local_mem[0].u_local_mem.u_ln05lpe_a00_mc_rf1rw_hsr_lvt_512x52m2b1c1.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1RW_HSR_LVT_512X52M2B1C1/LN05LPE_A00_MC_RF1RW_HSR_LVT_512X52M2B1C1.v
4182,BOS_NPU.u_trinity.gen_x[1].gen_y[2].gen_tensix.tt_tensix_with_l1.instrn_engine_wrapper_dfx_inst.instrn_engine_wrapper_inst.u_ie_mwrap.t6[1].neo.u_t6.local_mem[1].u_local_mem.u_ln05lpe_a00_mc_rf1rw_hsr_lvt_512x52m2b1c1.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1RW_HSR_LVT_512X52M2B1C1/LN05LPE_A00_MC_RF1RW_HSR_LVT_512X52M2B1C1.v
4183,BOS_NPU.u_trinity.gen_x[1].gen_y[2].gen_tensix.tt_tensix_with_l1.instrn_engine_wrapper_dfx_inst.instrn_engine_wrapper_inst.u_ie_mwrap.t6[1].neo.u_t6.local_mem[2].u_local_mem.u_ln05lpe_a00_mc_rf1rw_hsr_lvt_1024x52m2b1c1.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1RW_HSR_LVT_1024X52M2B1C1/LN05LPE_A00_MC_RF1RW_HSR_LVT_1024X52M2B1C1.v
4184,BOS_NPU.u_trinity.gen_x[1].gen_y[2].gen_tensix.tt_tensix_with_l1.instrn_engine_wrapper_dfx_inst.instrn_engine_wrapper_inst.u_ie_mwrap.t6[2].neo.u_t6.local_mem[0].u_local_mem.u_ln05lpe_a00_mc_rf1rw_hsr_lvt_512x52m2b1c1.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1RW_HSR_LVT_512X52M2B1C1/LN05LPE_A00_MC_RF1RW_HSR_LVT_512X52M2B1C1.v
